id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
851,10.6,0.8136440407952605,0.0900683238465656,-0.057254003463285345,0.8372064210864445,1.4925221930804855,-0.02871291310788097,1.6993618751579178,1.346700830399187,0.7252508270234266,-0.6489308544996062,-0.22988850750741538,2.43391636038258,-0.27950149223645154,-0.5569352956989148,-0.22851226275673148,-0.3193766717379,-0.27792605986685676,0.5152188891419643,0.06986389929963906,-0.12004865891164856,-0.18103056021684472,-0.27218628126908,-0.4541911102698643,-0.5583695541749598,0.6534246353883184,1.774976949315742,-0.2456788165530869,-0.36068730523691445,-1.1408738043776931,-1.4457334363144727,0.21559432460773173,-0.08718433643542592,5.759666726800902,-0.5664140945542803,-0.6150408131953905
852,8.1,-4.477055434397169,-1.4293642877935702,2.1476551183850203,1.6724166091267758,-0.9662445457576655,0.6125513923292648,-0.1015462788021519,-0.10800978673243258,-0.4369391619494568,-0.6489308544996062,0.5908224518924023,0.10236636196076301,-0.27950149223645154,-0.3870132239690154,-0.4059378623931318,-0.5110307431114578,-0.39866609393397007,0.5152188891419643,-0.8836652720663218,-0.12004865891164856,1.5788474549757163,0.008795384831681354,0.017196515162800102,-0.7526319162653846,-0.06479702660595787,-1.038453019498249,-0.8119917756226701,-0.537872547590208,-0.7741365402891357,-0.15170428816975715,2.023278292968226,1.9271468061307584,-0.3071303155116003,1.7412762167394882,1.7446744493609083
853,7.48,-0.8348265325278542,-0.6492844521267787,1.2915493579209398,0.7328051475814028,-0.9662445457576655,-0.46279951986533274,-2.545850668066821,-0.14306305461512225,-0.2155696402403362,1.0073548671311552,-1.2603689347396954,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.30321777839311054,-0.36981195367830993,-0.39866609393397007,0.5152188891419643,0.4276369887233832,-0.12004865891164856,-0.5601532177450295,1.5405986613164773,1.3511231998977866,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,2.9130597364931186,1.646996227751398,3.0600030059484826,1.9271468061307584,0.19856265447339644,1.7412762167394882,3.328375967855068
854,9.49,0.5908777471029475,-0.9281081684896078,2.986289332717182,2.302304292607192,1.8402473636776795,0.6125513923292648,4.3390903545852,-0.14306305461512225,-0.2155696402403362,1.0073548671311552,-0.6155936580380716,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.6113780303931742,-0.37485548187235096,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.3693339755922915,-0.7473742831910466,-0.9843517944276918,-1.0893942934770007,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.43628141951465077,-0.537872547590208,2.56614610830124,1.646996227751398,-1.0701358621599308,-1.3302051364367105,0.19856265447339644,1.7412762167394882,-1.179894354791641
855,14.1,3.2640732714107017,0.45034615959628865,3.6851511779939825,1.4044533404638362,-0.9662445457576655,0.9775787661934852,1.0679917377094799,-1.0544480195650527,-0.8354043010258739,-0.6489308544996062,0.5908224518924023,-0.23420532195700697,-0.08719929292731478,-0.3870132239690154,-0.20983588384763674,-0.36981195367830993,1.3399903966324627,-0.18719056241776616,1.5872051267664113,1.900474434184088,1.5788474549757163,-0.013217003756857576,-0.38732761730069204,-0.5387120532491431,0.6534246353883184,-1.1695279598090507,-0.3366872666158156,-0.537872547590208,-0.30828109671718407,0.2882656221994466,-0.15551960267157475,-0.41653172788875753,-0.3071303155116003,-0.14409168464430946,0.20320497135992574
856,8.41,-0.3001874276663035,-0.11356697462066893,-0.057254003463285345,0.7328051475814028,0.15511769078358306,0.35111286780488954,-0.9103013596289613,-0.3358560279699152,-0.4369391619494568,-0.6489308544996062,1.446333876001753,-0.23420532195700697,-0.27950149223645154,4.533791261433582,-0.16314493657489978,-0.09241790300605542,1.3399903966324627,-0.18719056241776616,0.4276369887233832,-0.3693339755922915,-0.6397221705595868,0.14863879468828148,-0.37395491870685754,-0.5213671994910694,1.4166393017302639,-0.6389865347415205,-0.43628141951465077,-0.537872547590208,-0.8286515390050023,0.13945227016280404,-0.15551960267157475,-0.41653172788875753,-0.6184428045414033,-0.14409168464430946,-0.47250767653091613
857,7.46,-0.41157057451246,-0.43546738873618235,-0.057254003463285345,0.8372064210864445,0.08516114758651437,0.35111286780488954,0.36446501312407686,-1.0544480195650527,-0.8354043010258739,0.20430724452230112,-0.9152643263701606,2.3857319526422156,-0.5038540580971111,-0.3870132239690154,-0.4899815674840582,-0.4959001585293348,1.3399903966324627,-0.18719056241776616,-0.009996165303875324,-0.12004865891164856,-0.7426937565548962,-0.44375342762092734,0.017196515162800102,-0.5387120532491431,1.4166393017302639,-0.6389865347415205,-0.43628141951465077,-0.537872547590208,-0.28350155184633563,-0.39109968057652905,0.21559432460773173,1.9271468061307584,0.19856265447339644,0.30839661168780197,0.03955581444886225
858,8.08,-0.16095849410860802,-0.21538462385428633,-0.298361340083782,-1.3308600253682499,-0.1802622074847168,-0.46279951986533274,0.36446501312407686,0.5229490351559808,0.4374704488015697,-0.06337529634731677,-0.43192453873775916,-1.6646349786075296,-0.5038540580971111,-0.5569352956989148,1.0975106397889969,-0.1176355439762604,-0.18133403261316597,0.5152188891419643,-0.40290768315316555,-0.015086420309272637,-0.7754574430079493,-0.43404207971421904,-0.6547815891773812,0.1273303310608846,-0.825512081595255,0.12093603586991235,0.2505748073738674,0.18971791569033772,-1.2003447120677295,-1.5233751852031558,-0.7062047850860301,-0.3102906338715537,-0.07934068939223228,-0.8077411859314063,-0.5094607119624465
859,7.1,-0.48396961996246163,-0.16055973580541552,-0.5988719335528061,-1.1359776481588397,-1.6246590699653711,0.9578475567954197,-0.36311390717364767,-0.31832939402857036,-0.3483913532658086,1.0073548671311552,-1.1047335231220619,-0.49310661727836863,0.2012540060363905,-0.10612163600734484,-0.023072094756689067,-0.016764980095440547,-0.9299222438292689,0.23367460483909722,-0.5131145723060154,-0.5136570536705584,1.5788474549757163,-1.182463291724542,-1.3969663611351932,-0.5387120532491431,-1.1487951498711009,3.335392905396713,-0.43628141951465077,-0.6245802193801175,0.08819162121639161,0.3529670796066822,-0.15551960267157475,0.04030497638521895,-0.04137575170567095,-0.9103051997666849,-0.7734109650448064
860,8.4,0.7579524673721825,-0.1292312283489177,1.2915493579209398,0.8372064210864445,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,3.3622637336538412,3.990451272232957,0.20430724452230112,0.30758533633981505,-0.23420532195700697,-0.5038540580971111,-0.34886745276434405,-0.4899815674840582,-0.09241790300605542,1.3399903966324627,5.153443284152085,-0.009996165303875324,0.07675553846780621,-0.5601532177450295,0.3719997965425735,0.013853340514341561,1.7901236446682103,0.6534246353883184,0.5461493839019772,2.24245786535057,1.6844827793729098,0.13775071095808838,0.12651197868135716,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.14409168464430946,-0.24551045888008638
861,9.49,-0.3001874276663035,-0.03524570597942482,-0.057254003463285345,-1.3552203225194264,-0.09796039195875351,-0.46279951986533274,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,-0.6155936580380716,-1.1446748771704618,-0.6000051577516795,-0.34886745276434405,-0.30321777839311054,-0.4706825175591298,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.9843517944276918,-0.5879180962082088,-0.09005850270697172,0.6534246353883184,-0.6389865347415205,-0.43628141951465077,-0.9299420200315384,-0.8286515390050023,-1.393972270388684,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,-0.8262010156612786
862,10.23,1.4819429218721984,-0.05717566119897326,-0.057254003463285345,-1.9642277512988349,-0.9662445457576655,0.6125513923292648,0.36446501312407686,-1.0544480195650527,-0.7911303966840499,-0.6489308544996062,0.5908224518924023,1.4982758459017704,-0.6000051577516795,-0.3870132239690154,-0.22851226275673148,-0.1781578823047523,1.3399903966324627,0.5152188891419643,-0.7031815260623795,-0.12004865891164856,1.5788474549757163,-0.12004183073064922,0.017196515162800102,-0.7584135341847423,-0.9921528384384745,-0.6389865347415205,-0.8119917756226701,-1.0656583758766143,-0.010926558267002418,0.13945227016280404,0.6944510049681275,-0.5121487125042412,-0.3071303155116003,1.7412762167394882,0.8630806040658259
863,8.08,0.5908777471029475,-0.09790272089242016,-0.08870278650074133,-0.8575742521453955,-0.09796039195875351,-0.46279951986533274,-0.9103013596289613,0.06725655268101553,0.08327921406697669,1.355342170261659,0.30758533633981505,0.10236636196076301,-0.27950149223645154,1.0521226896617655,-0.20983588384763674,-0.34459431270810503,-0.27792605986685676,1.531100327348186,-0.40290768315316555,0.07675553846780621,-0.18571108685299514,-0.36929976033616335,-0.7550768286311395,-0.5271488174104273,-0.9921528384384745,-0.035105559738184765,-0.8119917756226701,-0.9299420200315384,-1.1408738043776931,-1.6527781000176271,0.21559432460773173,-0.8414961039575728,-0.6184428045414033,-0.14409168464430946,-0.5622507625789185
864,9.1,-0.3742572203189975,4.977315487060198,-0.8784166716635267,-1.177738157560856,-0.9662445457576655,0.35111286780488954,-0.9103013596289613,-0.4585424655593289,-0.4369391619494568,-0.541857838151759,0.5908224518924023,0.40873289475770735,-0.27950149223645154,1.0521226896617655,-0.023072094756689067,-0.1680708259166703,-0.857478223389001,0.23367460483909722,-0.7031815260623795,-0.3693339755922915,-0.7426937565548962,-0.7901248362935249,-0.8219403216003117,-0.8578573623976979,-1.1504615574395332,-0.8746093441097471,-0.43628141951465077,-0.537872547590208,0.005427941347757761,1.420541126826073,0.21559432460773173,-0.08718433643542592,-0.6184428045414033,0.8061337376531247,2.209226894785862
865,7.46,-0.8348265325278542,-0.6492844521267787,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,0.23819098563438912,-0.4410158316179841,-0.48121306629128097,-0.6489308544996062,-0.6155936580380716,-1.1446748771704618,-0.6000051577516795,-0.34886745276434405,-0.20983588384763674,-0.04198262106564553,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.20744396189102432,0.017196515162800102,2.3867866139459433,1.4166393017302639,1.774976949315742,2.4279090466104702,1.6844827793729098,-0.27111177941091125,-0.31022285881748435,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,-0.8262010156612786
866,7.46,-2.138009350627884,-0.03524570597942482,-0.057254003463285345,0.7328051475814028,1.0172292084180474,0.35111286780488954,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,-1.0026521599740987,0.40873289475770735,-0.1192496594788376,-0.3870132239690154,-0.583363462029532,-0.4706825175591298,1.3399903966324627,-1.464298656162731,-0.17770230097125536,1.6380688376781483,-0.6537637504680381,0.8284331481578656,1.8525993971665784,0.1273303310608846,0.6534246353883184,0.9354731649441793,-0.43628141951465077,-0.537872547590208,-0.30828109671718407,-1.0057635259452693,-1.0701358621599308,-0.41653172788875753,-0.6184428045414033,-0.9555540293998961,0.07122984481874571
867,8.1,-0.383724787800921,-0.18405611639778868,-1.1649500282270144,-1.4178610866224512,0.15511769078358306,0.6125513923292648,0.36446501312407686,0.20746962421177417,0.20503245100699305,1.355342170261659,2.887653122721574,-0.23420532195700697,-0.27950149223645154,1.0521226896617655,-0.16314493657489978,-0.09241790300605542,-0.27792605986685676,1.531100327348186,-0.7031815260623795,-0.3693339755922915,-0.5601532177450295,1.5405986613164773,1.8525993971665784,-0.5213671994910694,-1.4254188062308455,-0.6389865347415205,-0.8119917756226701,-0.537872547590208,0.08819162121639161,0.4176685370139184,-1.0701358621599308,-0.41653172788875753,-0.3071303155116003,-0.47591643528785776,-0.7734109650448064
868,8.09,-0.3001874276663035,-0.01958145225117605,-1.0671093698882625,-0.39124856382287704,-0.2831394768921708,-0.46279951986533274,0.36446501312407686,-0.5987555370900873,-0.4369391619494568,-0.5987403780865528,-0.9152643263701606,-1.2460778845046616,0.2012540060363905,-0.8551658705717996,-0.30321777839311054,-0.3193766717379,-0.362444083713836,0.01598572522347807,-1.805250417590877,0.07675553846780621,-0.6069584841065337,-0.20744396189102432,-0.36726856940994046,-0.5387120532491431,-0.9971520611437711,-1.0056842844205487,-0.43628141951465077,-0.5981909279657973,-1.5472583402596083,-1.6527781000176271,-0.15551960267157475,0.1571701798041429,-0.018596789093734096,-0.14409168464430946,-0.5094607119624465
869,9.49,0.8136440407952605,0.21538235367255631,-0.08870278650074133,-0.8088536578430426,-0.1802622074847168,0.05021192448438315,-0.988470995694006,0.6982153745694291,0.2935802596906414,-0.541857838151759,0.14421648812006344,-1.16696915537869,-0.1192496594788376,-0.38354542658677254,-0.30321777839311054,-0.33450725632002304,-0.18133403261316597,-0.18719056241776616,0.06986389929963906,-0.12004865891164856,-0.7473742831910466,1.4544913765436633,1.4400516455467858,-0.15943791773926622,-1.0321466200808471,-0.47358244339693756,0.4875402056504062,0.18971791569033772,-0.7379584047776967,-0.18599606059559207,0.10785157152664285,-0.6077656971197245,-0.07934068939223228,-0.5060823217099987,-0.7734109650448064
870,9.28,0.9250271876414166,-0.09790272089242016,1.6724290635967962,0.8372064210864445,-0.09796039195875351,2.546209913339733,-0.1015462788021519,-0.35338266191126,-0.33732287718035253,-0.6489308544996062,2.887653122721574,1.4982758459017704,-0.5038540580971111,-0.3870132239690154,-0.30321777839311054,-0.4202472356187199,1.3399903966324627,0.23367460483909722,-0.009996165303875324,-0.12004865891164856,-0.18571108685299514,-0.7901248362935249,-0.8219403216003117,0.7771841851967101,0.6534246353883184,0.9518575324830296,1.6122672771803548,1.3319972440530596,0.28642798018317966,1.1940860259007473,-1.0701358621599308,1.0495953695486553,-0.018596789093734096,-0.9555540293998961,-1.0769537560895206
871,6.67,-0.188804280820147,-0.2937058924955305,-0.605860552005574,0.8372064210864445,-0.44774310794409733,-0.46279951986533274,-0.1015462788021519,0.06725655268101553,-0.09381640330031987,-0.6489308544996062,-0.8707970659079796,1.5227276349043437,-0.055148926375791954,-0.3870132239690154,-0.16314493657489978,-0.09241790300605542,1.3399903966324627,-1.3481979203677341,-1.8084448201750176,-0.015086420309272637,1.5788474549757163,0.18424707034621216,0.017196515162800102,-0.5387120532491431,-1.1587935952816941,-1.038453019498249,-0.31093015810749614,-0.537872547590208,0.055978212884288385,0.12651197868135716,-1.043798744740109,-1.651053240368666,2.6586906165625717,-0.47591643528785776,-0.968734152325753
872,8.09,0.5908777471029475,-0.6492844521267787,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-1.0544480195650527,-0.8354043010258739,1.0073548671311552,0.5908224518924023,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.583363462029532,-0.4706825175591298,0.4465141445358237,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.9843517944276918,-0.5879180962082088,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,2.9130597364931186,2.7469210036744065,0.21559432460773173,0.06155319518865964,-0.6184428045414033,0.12740129315495752,-0.08714030703067045
873,7.9,-0.48396961996246163,-0.21538462385428633,-0.08870278650074133,0.8372064210864445,0.5727994045778465,0.7506698581157274,0.3764911109802373,-0.7039153407381562,-0.5586923988894732,-0.6489308544996062,0.1828836711306556,2.361280163639642,-0.3115518587879744,-0.4529013742316295,-0.30321777839311054,-0.3193766717379,-0.18133403261316597,0.6545397720959603,0.06986389929963906,-0.1856500580381336,-0.5835558509257817,-0.1944954980154132,-0.5879180962082088,-0.5387120532491431,-0.8046819869898525,0.21456099323477085,-0.43628141951465077,-0.5642618390045283,-0.9327256274625659,-1.1739873152040825,-1.0773187123653367,0.04030497638521895,-0.7778955428249609,-0.481949612572286,-0.968734152325753
874,8.41,-0.35587900108938153,-0.4268520491856454,-0.08870278650074133,-1.2542990914645533,1.3752421059559878,-0.46279951986533274,0.26224318134671065,-0.49359573344201846,-0.2155696402403362,-0.6489308544996062,-0.22930849976225648,-1.2460778845046616,-0.12245469613398989,-0.3870132239690154,-0.5179961358477004,-0.43537782020084287,-1.038588274489671,0.23367460483909722,0.8045764936519707,0.16859749724488524,-0.5835558509257817,-0.9843517944276918,-1.1228260399615868,-1.0012414867977735,-0.7655214091316961,-0.035105559738184765,-0.8119917756226701,-1.0027010663595928,-1.2003447120677295,-1.5233751852031558,-0.8498617891941488,-0.8627443227610136,-0.5273269540936559,-0.481949612572286,-0.19272040826361433
875,9.48,0.9250271876414166,-0.11356697462066893,-0.057254003463285345,-0.8575742521453955,-0.44774310794409733,2.546209913339733,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,1.355342170261659,-0.9152643263701606,0.10236636196076301,-0.5038540580971111,-0.3870132239690154,-0.583363462029532,-0.4706825175591298,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,-0.37293215229901233,-0.013217003756857576,0.017196515162800102,-0.5213671994910694,-0.8388433421427125,-0.47358244339693756,-0.8119917756226701,-0.537872547590208,-0.06048564800869921,0.6117729092356257,0.21559432460773173,0.06155319518865964,-0.6184428045414033,-0.47591643528785776,0.07122984481874571
876,7.38,0.7579524673721825,-0.2702095119031572,-0.057254003463285345,-0.3216477148195163,0.1592327815598815,0.35111286780488954,-0.9103013596289613,-0.14306305461512225,-0.2155696402403362,1.0073548671311552,-1.2603689347396954,0.40873289475770735,2.6210566806763613,-0.3870132239690154,3.898967476153212,0.9415053767723478,-0.39866609393397007,0.5152188891419643,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.33692860064713565,0.08071683348351358,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.537872547590208,-0.11004473775039644,-0.42345040928014743,-0.15551960267157475,1.9271468061307584,0.19856265447339644,-0.47591643528785776,-0.6150408131953905
877,7.47,-0.5507995080701555,-0.40492209396609713,-0.4381337091391417,0.8372064210864445,0.1592327815598815,-1.0054077783121487,-2.545850668066821,-0.002849983084363592,-0.09381640330031987,1.0073548671311552,-0.41259094723246303,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.24718864166582624,-0.2790284461855721,0.4465141445358237,0.5152188891419643,-0.009996165303875324,-0.12004865891164856,1.5788474549757163,2.3077951459464368,4.5605708624180545,0.3875031374319891,-0.5672189084882647,-0.13731280486148828,0.7107684793891746,1.3319972440530596,-0.010926558267002418,0.13945227016280404,0.21559432460773173,-0.41653172788875753,-0.6184428045414033,-0.47591643528785776,0.20320497135992574
878,7.22,-1.4140188961278675,-0.09790272089242016,-1.1649500282270144,0.8372064210864445,-0.9662445457576655,-1.0054077783121487,-0.9103013596289613,0.24252289209446365,-0.4369391619494568,1.0073548671311552,-1.2603689347396954,0.40873289475770735,2.6210566806763613,-0.3870132239690154,4.459258843426055,1.7989051697593161,-0.39866609393397007,0.5152188891419643,-0.17770230097125536,-0.12004865891164856,1.5788474549757163,-0.9843517944276918,-1.0893942934770007,-0.5213671994910694,0.6534246353883184,0.9112867176249244,-0.31093015810749614,-0.537872547590208,0.08819162121639161,0.4176685370139184,3.0600030059484826,-1.3302051364367105,0.19856265447339644,-0.47591643528785776,-0.7734109650448064
879,8.65,0.5908777471029475,-0.11356697462066893,-0.14461173412288544,0.7293251051312342,0.5275334060385667,0.6125513923292648,0.3764911109802373,0.24252289209446365,-0.2155696402403362,-0.6489308544996062,-0.8185963688436804,-0.6304681378516466,-0.12245469613398989,-0.3870132239690154,-0.30321777839311054,-0.36981195367830993,-0.18133403261316597,0.5152188891419643,-1.8148336253432986,0.0898758182931032,-0.8409848159140553,-0.43404207971421904,-0.6547815891773812,-0.4901464627265369,-0.8321777118689837,-0.7731823069644839,-0.9308179028743838,-0.8394644494681544,-0.7047538146507599,-0.3587489518729113,-0.6583191170499905,0.24216305501790605,-0.07934068939223228,-0.5060823217099987,3.328375967855068
880,7.41,0.7579524673721825,-0.6492844521267787,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,3.3622637336538412,4.875929359069439,0.20430724452230112,0.5908224518924023,-0.23420532195700697,-0.6000051577516795,-0.34886745276434405,-0.19115950493854197,-0.19833199508091628,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-1.1850529844996642,-1.3769073132444414,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,-0.8286515390050023,-1.4457334363144727,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,1.2009369280112465
881,7.19,-0.8348265325278542,-0.14489548207716674,-2.5172476988376236,-1.177738157560856,-0.9662445457576655,2.531411506291185,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,-1.0912000090683547,-0.23420532195700697,-0.12245469613398989,-0.3870132239690154,-0.4899815674840582,-0.3193766717379,-0.857478223389001,0.5152188891419643,-0.009996165303875324,-0.12004865891164856,-0.18571108685299514,-0.1427016425129688,0.013853340514341561,-0.7574884753176452,-0.8046819869898525,-0.4135064290878201,-0.49466419880017476,-0.537872547590208,-0.27111177941091125,-0.31022285881748435,-0.9911245099004655,-0.9371130885730562,-0.6184428045414033,0.12740129315495752,-0.9476181320791641
882,9.51,1.0921019079106515,-0.6492844521267787,1.2915493579209398,0.8372064210864445,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-0.14306305461512225,-0.2155696402403362,4.704719962892754,0.30758533633981505,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.6113780303931742,-0.37485548187235096,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-0.9843517944276918,-1.0893942934770007,-0.5213671994910694,-0.9921528384384745,-0.7622593952719172,-0.8119917756226701,-0.537872547590208,2.764382467268028,1.646996227751398,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.47591643528785776,-0.8262010156612786
883,8.58,-0.3001874276663035,-0.16055973580541552,-0.2529353201407891,0.8372064210864445,1.4925221930804855,0.6125513923292648,-0.1015462788021519,-0.35338266191126,-0.4369391619494568,-0.6489308544996062,-0.5324592145652985,-0.7750213610727402,-0.5038540580971111,-0.3870132239690154,-0.583363462029532,-0.4706825175591298,1.3399903966324627,-0.18719056241776616,-0.7031815260623795,-0.12004865891164856,-0.37293215229901233,-0.9843517944276918,-1.0893942934770007,0.7771841851967101,-0.13062012555902952,0.12093603586991235,1.6122672771803548,1.6844827793729098,0.038632531474694816,-0.3587489518729113,-0.15551960267157475,-0.08718433643542592,-0.6184428045414033,-0.14409168464430946,-0.1399303576471425
884,8.65,-0.059042914744374994,-0.03007650224910279,1.2915493579209398,-1.316939855567578,-1.3818687141637798,0.6125513923292648,0.6350522148876929,0.46335847975540834,0.31571721186155344,-0.541857838151759,0.15775000217377055,-0.19896597898271065,-0.8243577236123393,-0.9730709815680563,-0.4899815674840582,-0.3042460871557771,-0.857478223389001,0.23367460483909722,-0.40290768315316555,-0.12004865891164856,-0.7660963897356484,1.9076876121900528,1.4400516455467858,-0.1478746819005505,-0.9354949811117799,-0.46578036361653263,-0.5358755724134859,1.9201014527150553,-0.15960382749209323,0.8272287624017209,-0.371005108833753,0.06155319518865964,-0.6867796923772137,0.1376576945384853,-0.19272040826361433
885,9.09,-0.3742572203189975,-0.05717566119897326,-0.5988719335528061,0.7328051475814028,1.0172292084180474,0.6125513923292648,0.36446501312407686,0.3722199832604154,-0.4369391619494568,1.355342170261659,-1.2603689347396954,-0.23420532195700697,-0.6000051577516795,-0.3870132239690154,0.06097161033423732,6.287645262455801,-0.39866609393397007,0.5152188891419643,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.9843517944276918,-1.0893942934770007,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.9201014527150553,-0.7379584047776967,-0.31022285881748435,0.21559432460773173,-0.3102906338715537,-0.6184428045414033,-0.47591643528785776,0.03955581444886225
886,7.41,-0.188804280820147,-0.2858737656314061,0.40050050519301866,-0.8088536578430426,0.15511769078358306,0.7408042534166929,0.8575350252266667,0.5229490351559808,-0.4369391619494568,-0.6489308544996062,-0.339123299512338,-1.2460778845046616,0.2333043725879133,-0.10612163600734484,-0.4899815674840582,-0.1680708259166703,-1.038588274489671,0.23367460483909722,0.06986389929963906,-0.1856500580381336,-0.37293215229901233,-1.0490941138057475,-1.4571435048074481,-0.8578573623976979,-0.8046819869898525,-0.4135064290878201,-0.43284713838020816,-0.5227929524963106,-0.010926558267002418,-0.8763606111307978,0.32333707768882103,0.04030497638521895,-0.10971263954148125,-0.14409168464430946,-0.5622507625789185
887,7.42,-0.3001874276663035,-0.33286652681615253,-0.2529353201407891,0.8372064210864445,1.8237870005724872,0.35111286780488954,-0.1015462788021519,-0.7039153407381562,-0.4369391619494568,-0.6489308544996062,1.317765492491534,-0.23420532195700697,-0.12245469613398989,-0.3870132239690154,-0.30321777839311054,-0.4202472356187199,-0.27792605986685676,-0.18719056241776616,-0.7031815260623795,0.07675553846780621,-0.18571108685299514,0.3752369125114762,0.742665413878319,0.3875031374319891,-0.1272873104221652,-0.13731280486148828,-0.3366872666158156,-0.537872547590208,0.055978212884288385,1.1940860259007473,0.21559432460773173,-0.5121487125042412,-0.3071303155116003,0.594972532698139,-0.47250767653091613
888,8.08,0.9250271876414166,-0.03524570597942482,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-0.14306305461512225,-0.2155696402403362,-0.5686260922387208,0.30758533633981505,-0.23420532195700697,-0.5038540580971111,-0.3870132239690154,4.459258843426055,1.7989051697593161,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,0.04505108368339253,0.013853340514341561,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,-0.8286515390050023,-1.6527781000176271,-0.15551960267157475,-0.41653172788875753,-0.6184428045414033,0.12740129315495752,-0.29830050949655845
889,9.09,-0.3742572203189975,-0.6492844521267787,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-1.0299107320471699,-0.7756345301644115,1.355342170261659,0.30758533633981505,-0.23420532195700697,-0.6000051577516795,-0.34886745276434405,-0.23785045221127885,-0.2840719743796131,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.8613413876093862,-1.0559625469924145,-0.8555447152299548,1.4166393017302639,1.774976949315742,-0.43628141951465077,1.6844827793729098,0.04507521314111537,1.420541126826073,-1.0701358621599308,-1.3302051364367105,-0.6184428045414033,-0.9555540293998961,-0.968734152325753
890,10.2,0.18265851391178498,-0.10839777089034691,-0.08870278650074133,-1.316939855567578,-1.3818687141637798,0.9381163473973541,0.6921761797044569,3.407832981901337,2.367812678105102,1.355342170261659,0.15775000217377055,-0.23420532195700697,-0.6000051577516795,-0.9037150339231993,0.6586157354252699,0.4018478600099618,-0.18133403261316597,-0.18719056241776616,0.8045764936519707,0.5884464516543889,-0.18571108685299514,1.5405986613164773,1.9562378112687957,-0.09005850270697172,-0.9354949811117799,-0.46578036361653263,0.006740846828443473,1.9201014527150553,-0.7379584047776967,1.420541126826073,0.21559432460773173,-0.3102906338715537,-0.6184428045414033,4.003717698400045,1.2009369280112465
